label,text
1,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
0,Have you got Xmas radio times. If not i will get it now
0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
0,Did u got that persons story
0,"""Found it, ENC  &lt;#&gt; , where you at?"""
0,I sent you  &lt;#&gt;  bucks
0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
0,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
0,"""Sorry, I'll call later"""
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
1,"""500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"""
0,Dear we are going to our rubber place
1,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
0,Tomarrow final hearing on my laptop case so i cant.
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
0,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
0,What you doing?how are you?
0,"""I'm back, lemme know when you're ready"""
0,I‘m parked next to a MINI!!!! When are you coming in today do you think?
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
0,All done? All handed in? Celebrations in full swing yet?
0,"""Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"""
0,"""Awesome, I remember the last time we got somebody high for the first time with diesel :V"""
0,"""Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"""
0,"""Coffee cake, i guess..."""
0,Hi da:)how is the todays class?
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
0,Cool. So how come you havent been wined and dined before?
0,Ok that's great thanx a lot.
0,My sister cleared two round in birla soft yesterday.
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,Oh ok no prob..
0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
1,"""Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"""
0,Keep my payasam there if rinu brings
0,Hey i will be late ah... Meet you at 945+
1,"""Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"""
0,Mm that time you dont like fun
0,Huh so late... Fr dinner?
0,Pick you up bout 7.30ish? What time are  and that going?
0,None of that's happening til you get here though
0,Cos i want it to be your thing
0,Alright i have a new goal now
0,"""Alright, I'll head out in a few minutes, text me where to meet you"""
1,"""Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"""
0,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
0,They don't put that stuff on the roads to keep it from getting slippery over there?
0,There are many company. Tell me the language.
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
0,Love you aathi..love u lot..
0,Dear reached railway. What happen to you
1,"""Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"""
0,"""Kate jackson rec center before 7ish, right?"""
0,When can ü come out?
0,Lolnice. I went from a fish to ..water.?
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,Prabha..i'm soryda..realy..frm heart i'm sory
0,Lol ok your forgiven :)
0,Were gonna go get some tacos
0,"""That's very rude, you on campus?"""
1,"""URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"""
0,"""Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"""
0,"""Probably gonna be here for a while, see you later tonight &lt;)"""
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Hi Princess! Thank you for the pics. You are very pretty. How are you?
0,Thanx 4 e brownie it's v nice...
0,Geeeee ... I love you so much I can barely stand it
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
0,Waiting for your call.
0,"""Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."""
0,"""I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."""
0,I'm going out to buy mum's present ar.
0,Speaking of does he have any cash yet?
0,TaKe CaRE n gET WeLL sOOn
0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
0,"""Happy valentines day"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."
0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
1,"""Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."""
0,When ü login dat time... Dad fetching ü home now?
0,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
0,"""Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"""
0,"""It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"""
0,Sorry me going home first... Daddy come fetch ü later...
0,En chikku nange bakra msg kalstiya..then had tea/coffee?
0,Carlos'll be here in a minute if you still need to buy
0,Ho ho - big belly laugh! See ya tomo
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
0,"""I've got  &lt;#&gt; , any way I could pick up?"""
0,"""Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."""
0,meet you in corporation st outside gap … you can see how my mind is working!
0,Mum ask ü to buy food home...
1,"""To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"""
1,08714712388 between 10am-7pm Cost 10p
0,When i have stuff to sell i.ll tell you
1,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
0,S'fine. Anytime. All the best with it.
0,That is wondar full flim.
0,"""Alright omw, gotta change my order to a half8th"""
0,No he didn't. Spring is coming early yay!
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
0,Dont gimme that lip caveboy
0,"""Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"""
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
0,"""Sorry, I'll call later"""
0,I cant pick the phone right now. Pls send a message
0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
0,I wil be there with in  &lt;#&gt;  minutes. Got any space
0,Just sleeping..and surfing
1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
1,"""Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"""
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
0,I borrow ur bag ok.
1,"""U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"""
0,On the road so cant txt
1,"""SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"""
0,Have a good evening! Ttyl
0,Hahaha..use your brain dear
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
0,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
0,U reach orchard already? U wan 2 go buy tickets first?
0,No da if you run that it activate the full version da.
0,"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX."""
0,Did he just say somebody is named tampa
0,"""Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"""
1,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
0,Its going good...no problem..but still need little experience to understand american customer voice...
1,"""Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"""
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
0,"""Thursday night? Yeah, sure thing, we'll work it out then"""
0,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
0,Ok lor but not too early. Me still having project meeting now.
0,"""When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"""
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?
0,On ma way to school. Can you pls send me ashley's number
0,She went to attend another two rounds today..but still did't reach home..
0,K:)i will give my kvb acc details:)
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
0,I cant wait to see you! How were the photos were useful? :)
0,Is that what time you want me to come?
0,"""Awesome, lemme know whenever you're around"""
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,Also remember to get dobby's bowl from your car
0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
0,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,"""Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"""
0,Eh u send wrongly lar...
0,Another month. I need chocolate weed and alcohol.
0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
0,"""Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"""
0,26th OF JULY
0,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
0,"""I can't, I don't have her number!"""
0,"""I just got home babe, are you still awake ?"""
0,"""Ya, told..she was asking wats matter?"""
0,"""Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"""
0,"""Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"""
0,Are you not around or just still asleep? :V
1,"""We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"""
0,Tell me they're female :V how're you throwing in? We're deciding what all to get now
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
0,"""That's fine, I'll bitch at you about it later then"""
0,No my mum went 2 dentist.
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
0,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
0,Where can download clear movies. Dvd copies.
0,You tell what happen dont behave like this to me. Ok no need to say
0,Can u get pic msgs to your phone?
1,"""449050000301 You have won a £2,000 price! To claim, call 09050000301."""
1,"""Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"""
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,What * u wearing?
0,Oh:)as usual vijay film or its different?
0,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
0,Babe ? I lost you ... :-(
0,Ok... Help me ask if she's working tmr a not?
0,Not a drop in the tank
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
0,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
0,"""Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"""
0,Yun buying... But school got offer 2000 plus only...
0,"""Haha yeah I see that now, be there in a sec"""
0,I am not having her number sir
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
0,Am i that much bad to avoid like this?
0,We're done...
0,I know she called me
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,"""Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"""
1,You have 1 new voicemail. Please call 08719181513.
0,"""Damn, can you make it tonight or do you want to just wait til tomorrow"""
0,Nobody can decide where to eat and dad wants Chinese
0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,"""I call you later, don't have network. If urgnt, sms me."""
1,Please CALL 08712402779 immediately as there is an urgent message waiting for you
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...
0,Just wait till end of march when el nino gets himself. Oh.
0,"""""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."""""
0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
0,Wot u up 2 u weirdo?
0,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..
0,Am I the only one who doesn't stalk profiles?
0,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite...
0,TELL HER I SAID EAT SHIT.
0,Great to hear you are settling well. So what's happenin wit ola?
0,Designation is software developer and may be she get chennai:)
1,"""Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"""
0,"""I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."""
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,How abt making some of the pics bigger?
1,"""Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"""
0,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
0,My exam is for february 4. Wish you a great day.
0,"""Aight no rush, I'll ask jay"""
0,Good Morning plz call me sir
0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
0,She doesnt need any test.
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
0,"""Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"""
0,What does the dance river do?
0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
0,Alright. I'm out--have a good night!
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,All e best 4 ur exam later.
0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
0,Thats cool! I am a gentleman and will treat you with dignity and respect.
0,"""I've got ten bucks, jay is being noncomittal"""
0,Those ducking chinchillas
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Why you keeping me away like this
0,Have you always been saying welp?
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
0,In the end she might still vomit but its okay. Not everything will come out.
0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
1,"""SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"""
0,I wonder if you'll get this text?
0,"""Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"""
0,No screaming means shouting..
0,Hey what happen de. Are you alright.
0,I think chennai well settled?
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,Yeah we do totes. When u wanna?
0,"""whatever, im pretty pissed off."""
0,I dont have that much image in class.
0,No:-)i got rumour that you going to buy apartment in chennai:-)
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
0,"""I shall book chez jules for half eight, if that's ok with you?"""
0,"""Sorry, I'll call later"""
1,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
0,Ok pa. Nothing problem:-)
0,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!
0,"""God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"""
0,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
1,500 free text msgs. Just text ok to 80488 and we'll credit your account
0,I am going to film 2day da. At 6pm. Sorry da.
0,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
1,"""Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"""
0,"""You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"""
0,Great comedy..cant stop laughing da:)
0,India have to take lead:)
0,I.ll post her out l8r. In class
0,"""Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"""
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
0,S but mostly not like that.
0,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0,Lol where do u come up with these ideas?
0,"""So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"""
0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
0,Y lei?
0,Do you want bold 2 or bb torch
0,Cramps stopped. Going back to sleep
1,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
0,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
0,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
0,Yeah I don't see why not
0,"""As in missionary hook up, doggy hook up, standing...|"""
0,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
0,"""Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James."""
0,"""K, can that happen tonight?"""
1,"""Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."""
0,Give one miss from that number please
0,Lmao ok I wont be needing u to do my hair anymore.
0,Sorry i'm not free...
0,Nt yet chikku..simple habba..hw abt u?
0,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
0,You bad girl. I can still remember them
0,I wanna watch that movie
0,God bless.get good sleep my dear...i will pray!
0,"""Aight, I'll ask a few of my roommates"""
0,Sian... Aft meeting supervisor got work 2 do liao... U working now?
0,Am i that much dirty fellow?
0,If you're thinking of lifting me one then no.
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
0,"""Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."""
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
0,When should I come over?
0,And how's your husband.
0,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
0,"""Are you comingdown later?"""
1,"""FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"""
0,Dunno da next show aft 6 is 850. Toa payoh got 650.
1,"""This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate"""
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
0,K.:)you are the only girl waiting in reception ah?
0,"""Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."""
0,"""The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."""
0,You call him now ok i said call him
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
1,"""FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"""
0,Wat would u like 4 ur birthday?
0,And miss vday the parachute and double coins??? U must not know me very well...
0,"""There're some people by mu, I'm at the table by lambda"""
0,ELLO BABE U OK?
0,Fffff. Can you text kadeem or are you too far gone
0,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0,Carry on not disturbing both of you
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
0,Good night. Am going to sleep.
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
0,"""Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"""
0,Even i cant close my eyes you are in me our vava playing umma :-D
